,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
20266,Chris Boucher,TORONTO RAPTORS,2020-08-10,AWAY,MILWAUKEE BUCKS,20.12,1.66,0.72,1.08,4.97,0.0,1.14,0.88,0.59,16.28,15.85,18.07,0.8835867855270059,-2.2200000000000006,0.0,0.0,0,18.01078023835248,12,17.99,16.88,3599,3165
20267,Jerami Grant,DENVER NUGGETS,2020-08-10,AWAY,LOS ANGELES LAKERS,23.27,2.66,1.26,2.18,4.42,1.74,0.78,1.15,1.05,23.29,22.28,23.73,0.9413667610190053,-1.4499999999999993,0.0,0.0,0,24.18588538856409,8,23.93,23.38,4787,4384
20268,Terrance Ferguson,OKLAHOMA CITY THUNDER,2020-08-10,AWAY,PHOENIX SUNS,10.01,0.15,0.4,0.44,0.83,0.0,0.31,0.27,0.28,6.83,6.61,6.43,1.0242261103633918,0.1800000000000006,0.0,0.0,0,8.826332991140589,15,4.4,4.2,879,787
20269,Mike Muscala,OKLAHOMA CITY THUNDER,2020-08-10,AWAY,PHOENIX SUNS,13.36,0.14,0.31,0.0,1.85,0.04,0.44,0.54,0.4,7.17,10.25,6.77,1.4478764478764479,3.4800000000000004,0.0,0.0,0,8.583411987010436,12,6.03,5.5,1206,1031
20270,Jevon Carter,PHOENIX SUNS,2020-08-10,AWAY,OKLAHOMA CITY THUNDER,13.05,0.51,0.59,0.0,0.78,0.0,0.0,0.73,0.63,14.94,12.89,20.03,0.6604850213980028,-7.140000000000001,0.8555761559406436,0.0,0,6.967787131051864,17,5.29,5.21,1057,976
20271,Malik Beasley,DENVER NUGGETS,2020-08-10,AWAY,LOS ANGELES LAKERS,13.32,1.63,0.64,0.0,1.12,1.06,0.0,0.21,0.83,27.25,29.09,26.4,1.0981751824817518,2.6900000000000013,0.0,0.0,0,9.400793039540986,5,7.91,8.5,1583,1593
20272,Jimmy Butler,MIAMI HEAT,2020-08-10,AWAY,INDIANA PACERS,28.43,7.11,0.0,3.12,6.74,5.82,0.32,3.15,2.04,35.72,38.64,34.67,1.1112980095318195,3.969999999999999,0.0,0.0,0,41.861536586027285,1,42.53,40.41,8506,7578
20273,Duncan Robinson,MIAMI HEAT,2020-08-10,AWAY,INDIANA PACERS,35.78,0.05,4.32,2.04,4.38,1.62,0.99,0.85,1.69,27.46,24.5,32.73,0.7560035576638009,-8.229999999999997,0.7678299176219829,0.0,0,26.749244987876295,1,26.62,28.0,5323,5250
20274,Meyers Leonard,MIAMI HEAT,2020-08-10,AWAY,INDIANA PACERS,27.83,1.81,1.31,0.84,5.38,1.22,1.2,0.71,0.99,14.86,15.45,15.57,0.9927579963789981,-0.120000000000001,0.0,0.0,0,20.451179930169815,21,21.42,20.93,4283,3923
20275,Goran Dragić,MIAMI HEAT,2020-08-10,AWAY,INDIANA PACERS,26.7,2.75,2.1,3.07,4.53,4.99,0.04,1.59,2.19,24.55,27.65,17.17,1.5767749036873966,10.479999999999997,0.0,2.3924028366508026,0,30.80839076965424,10,30.49,31.23,6098,5856
20276,Tyler Herro,MIAMI HEAT,2020-08-10,AWAY,INDIANA PACERS,33.15,1.14,1.75,1.58,2.7,1.84,0.52,0.96,0.61,17.4,18.1,12.1,1.4580152671755726,6.000000000000002,0.0,0.0,0,18.24235772969371,12,18.94,18.77,3788,3520
20277,James Johnson,MIAMI HEAT,2020-08-10,AWAY,INDIANA PACERS,21.92,2.61,1.28,0.2,2.39,4.85,0.02,0.88,1.69,29.27,28.95,29.87,0.970197602850664,-0.9200000000000017,0.0,0.0,0,19.00426112213904,7,20.41,21.12,4083,3960
20278,Bam Adebayo,MIAMI HEAT,2020-08-10,AWAY,INDIANA PACERS,26.85,6.84,0.37,2.6,11.1,5.87,1.51,1.56,2.82,41.78,43.04,46.2,0.933050847457627,-3.1600000000000037,0.0,0.0,0,45.87030925100623,7,45.91,44.98,9181,8435
20279,Tony Bradley,UTAH JAZZ,2020-08-10,AWAY,DALLAS MAVERICKS,18.87,2.78,0.0,0.29,5.33,0.31,1.05,1.33,0.61,18.37,15.62,18.3,0.8611398963730569,-2.6800000000000015,0.0,0.0,0,19.17299161919209,22,19.24,17.43,3848,3269
20280,Kelly Olynyk,MIAMI HEAT,2020-08-10,AWAY,INDIANA PACERS,12.19,0.57,0.58,0.47,2.58,1.22,0.4,0.92,0.67,13.09,18.22,5.07,3.1663920922570012,13.149999999999999,0.0,4.517480963617509,0,19.15712109554613,21,11.57,11.0,2313,2062
20281,Chris Silva,MIAMI HEAT,2020-08-10,AWAY,INDIANA PACERS,15.42,0.42,0.0,0.0,2.1,0.0,0.26,1.06,0.36,4.69,5.84,4.93,1.1534569983136593,0.9100000000000001,0.0,0.0,0,6.150515199618212,7,6.96,5.93,1392,1111
20282,Ryan Broekhoff,DALLAS MAVERICKS,2020-08-10,AWAY,UTAH JAZZ,25.17,0.0,1.09,0.11,3.75,0.0,0.26,0.17,1.1,13.64,12.0,11.97,1.0023130300693908,0.02999999999999936,0.0,0.0,0,5.947308480179345,11.0,8.07,8.92,1614,1673
20283,Kendrick Nunn,MIAMI HEAT,2020-08-10,AWAY,INDIANA PACERS,20.58,1.19,2.1,1.27,3.94,3.1,0.04,0.98,1.23,22.3,26.53,19.7,1.329951690821256,6.830000000000002,0.0,0.22632919639215168,0,20.99351096085195,12,21.16,22.0,4232,4125
20284,Georges Niang,UTAH JAZZ,2020-08-10,AWAY,DALLAS MAVERICKS,18.93,0.36,0.88,0.1,1.86,0.0,0.14,0.86,0.25,7.5,6.91,7.27,0.9564691656590085,-0.35999999999999943,0.0,0.0,0,7.949086190166554,9,8.44,8.1,1688,1519
20285,Steven Adams,OKLAHOMA CITY THUNDER,2020-08-10,AWAY,PHOENIX SUNS,26.41,4.78,0.31,2.32,8.27,3.35,1.5,0.99,1.19,28.24,33.63,28.77,1.163251595566006,4.860000000000003,0.0,0.0,0,32.35912154017558,12,34.04,32.71,6808,6134
20286,Will Barton,DENVER NUGGETS,2020-08-10,AWAY,LOS ANGELES LAKERS,30.91,2.54,2.45,2.99,5.88,2.33,0.68,0.57,1.98,31.16,28.43,38.5,0.7450632911392405,-10.07,1.2295957651134612,0.0,0,27.93021292229355,7,27.74,29.0,5548,5438
20287,Derrick Jones,MIAMI HEAT,2020-08-10,AWAY,INDIANA PACERS,16.89,2.24,0.84,1.2,4.68,2.42,0.49,1.68,1.27,23.87,24.29,27.3,0.8936395759717314,-3.0100000000000016,0.0,0.0,0,24.746694668428745,1,22.69,21.8,4537,4088
20288,Justise Winslow,MIAMI HEAT,2020-08-10,AWAY,INDIANA PACERS,30.04,3.57,0.93,2.12,5.08,3.43,0.75,0.99,1.03,20.33,20.76,22.37,0.9311082584510056,-1.6099999999999994,0.0,0.0,0,27.32223062630476,4.0,27.48,26.98,5496,5058
20289,Jared Dudley,LOS ANGELES LAKERS,2020-08-10,AWAY,DENVER NUGGETS,14.09,0.01,0.0,0.0,1.5,0.0,0.16,0.81,0.08,1.83,4.25,2.7,1.4189189189189189,1.5499999999999998,0.0,0.0,0,2.3222817966975526,19,4.65,3.79,930,712
20290,Jarred Vanderbilt,DENVER NUGGETS,2020-08-10,AWAY,LOS ANGELES LAKERS,11.62,0.0,0.0,0.0,0.5,0.0,0.18,0.3,0.23,3.77,2.81,3.77,0.7987421383647799,-0.96,0.0,0.0,0,-1.0948544037858028,8,1.81,1.47,362,276
20291,J.J. Barea,DALLAS MAVERICKS,2020-08-10,AWAY,UTAH JAZZ,11.33,0.0,0.63,0.63,0.98,1.23,0.0,0.23,0.75,8.64,12.64,6.53,1.8114209827357237,6.11,0.0,0.0,0,9.220554011529885,15,5.48,5.99,1096,1123
20292,Alize Johnson,INDIANA PACERS,2020-08-10,AWAY,MIAMI HEAT,12.54,0.69,0.0,0.17,1.19,0.0,0.55,0.22,0.0,1.42,2.59,0.87,1.9197860962566844,1.7199999999999998,0.0,0.0,0,6.323571988034246,6,5.29,4.58,1058,858
20293,Cheick Diallo,PHOENIX SUNS,2020-08-10,AWAY,OKLAHOMA CITY THUNDER,13.8,1.16,0.0,0.0,1.05,0.0,0.28,0.48,0.39,9.99,11.65,11.53,1.0095770151636074,0.120000000000001,0.0,0.0,0,4.3754975433503205,23,5.47,4.96,1094,930
20294,Elie Okobo,PHOENIX SUNS,2020-08-10,AWAY,OKLAHOMA CITY THUNDER,9.54,0.05,0.1,0.0,0.17,0.15,0.0,0.37,0.37,8.02,7.94,5.87,1.3013100436681224,2.0700000000000003,0.0,0.0,0,2.641340237618806,17,1.57,1.44,314,270
20295,Courtney Lee,DALLAS MAVERICKS,2020-08-10,AWAY,UTAH JAZZ,5.41,0.05,0.09,0.0,0.42,0.0,0.05,0.12,0.12,13.02,13.11,12.03,1.0828856485034535,1.08,0.0,0.0,0,2.975307232613204,15,1.26,1.22,253,229
20296,Malcolm Miller,TORONTO RAPTORS,2020-08-10,AWAY,MILWAUKEE BUCKS,11.09,0.0,0.0,0.0,0.95,0.0,0.13,0.45,0.1,0.88,0.8,1.0,0.9,-0.19999999999999996,0.0,0.0,0,0.5236896894516576,8,2.78,2.3,556,431
20297,Stanley Johnson,TORONTO RAPTORS,2020-08-10,AWAY,MILWAUKEE BUCKS,11.57,0.0,0.0,0.0,1.38,0.0,0.2,0.53,0.13,3.69,4.1,4.27,0.967741935483871,-0.16999999999999993,0.0,0.0,0,3.1743633101402793,12,3.72,3.12,743,585
20298,Rondae Hollis-Jefferson,TORONTO RAPTORS,2020-08-10,AWAY,MILWAUKEE BUCKS,14.22,1.74,0.0,0.48,3.46,0.06,0.48,0.66,0.09,13.54,14.95,11.43,1.2831858407079646,3.5199999999999996,0.0,0.0,0,15.75741600512265,8,11.53,10.61,2306,1989
20299,Miye Oni,UTAH JAZZ,2020-08-10,AWAY,DALLAS MAVERICKS,14.57,0.0,0.12,0.0,1.36,0.0,0.25,0.74,0.21,3.84,5.89,0.8,3.8277777777777775,5.09,0.0,0.0,0,3.919401017465134,6,4.75,3.99,950,749
20300,Stanton Kidd,UTAH JAZZ,2020-08-10,AWAY,DALLAS MAVERICKS,16.06,0.0,0.0,0.0,1.83,0.0,0.03,0.88,0.38,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,-3.4263042350833075,,4.55,3.92,909,735
20301,Nigel Williams-Goss,UTAH JAZZ,2020-08-10,AWAY,DALLAS MAVERICKS,13.72,0.17,0.24,0.06,0.86,0.0,0.39,0.72,0.09,3.83,3.5,4.03,0.8946322067594433,-0.5300000000000002,0.0,0.0,0,7.952216461122589,9,5.39,4.49,1078,842
20302,Rajon Rondo,LOS ANGELES LAKERS,2020-08-10,AWAY,DENVER NUGGETS,15.01,1.73,0.54,0.63,1.96,3.3,0.06,0.92,0.56,11.69,13.95,11.17,1.2284305669679538,2.7799999999999994,0.0,0.0,0,19.098826125098412,11,15.39,15.06,3078,2824
20303,Daryl Macon,MIAMI HEAT,2020-08-10,AWAY,INDIANA PACERS,16.75,0.0,0.0,0.0,1.29,0.0,0.0,0.72,0.37,0.69,0.83,0.83,1.0,0.0,0.0,0.0,0,-4.339943263522855,,3.34,2.87,668,538
20304,Udonis Haslem,MIAMI HEAT,2020-08-10,AWAY,INDIANA PACERS,17.18,0.0,0.0,0.0,2.56,0.0,0.0,0.45,0.45,5.52,5.37,5.37,1.0,0.0,0.0,0.0,0,-4.7233641740685925,7,3.97,3.88,794,727
20305,Brian Bowen,INDIANA PACERS,2020-08-10,AWAY,MIAMI HEAT,13.37,0.3,0.0,0.3,1.42,0.0,0.51,0.1,0.0,3.08,2.88,3.73,0.8202959830866806,-0.8500000000000001,0.0,0.0,0,5.786251397592878,14,4.43,3.9,887,730
20306,Naz Mitrou-Long,INDIANA PACERS,2020-08-10,AWAY,MIAMI HEAT,21.47,1.4,1.03,1.48,3.04,1.74,0.6,0.61,0.91,10.51,9.22,11.9,0.7922480620155039,-2.6799999999999997,0.0,0.0,0,17.547281240205166,14,16.35,16.26,3270,3049
20307,Devon Hall,OKLAHOMA CITY THUNDER,2020-08-10,AWAY,PHOENIX SUNS,9.75,0.0,0.0,0.0,0.89,0.0,0.13,0.38,0.22,1.77,1.94,0.5,1.96,1.44,0.0,0.0,0,2.4033048083217636,27,2.38,2.02,476,379
20308,Myles Turner,INDIANA PACERS,2020-08-10,AWAY,MIAMI HEAT,32.4,3.77,1.41,1.77,9.57,1.1,2.39,0.52,1.8,36.7,34.53,41.27,0.8405488526141471,-6.740000000000002,0.0,0.0,0,32.97270565870713,17,33.6,32.78,6721,6146
20309,Dewan Hernandez,TORONTO RAPTORS,2020-08-10,AWAY,MILWAUKEE BUCKS,12.81,0.0,0.0,0.0,1.25,0.0,0.18,0.25,0.0,3.21,3.6,1.87,1.6027874564459927,1.73,0.0,0.0,0,-0.8802120697577038,8,2.79,2.42,558,454
20310,Dante Exum,UTAH JAZZ,2020-08-10,AWAY,DALLAS MAVERICKS,8.86,0.51,0.47,0.0,0.48,0.29,0.29,0.63,0.46,12.59,10.71,14.83,0.7397346809854707,-4.119999999999999,0.0,0.0,0,10.777959277704213,6,5.74,5.31,1148,996
20311,Oshae Brissett,TORONTO RAPTORS,2020-08-10,AWAY,MILWAUKEE BUCKS,12.44,0.07,0.0,0.0,1.38,0.0,0.22,0.42,0.23,3.19,5.28,4.77,1.0883882149046795,0.5100000000000007,0.0,0.0,0,2.8069151139136466,8,3.49,3.03,697,568
20312,Dragan Bender,MILWAUKEE BUCKS,2020-08-10,AWAY,TORONTO RAPTORS,3.23,0.5,0.24,0.22,0.47,0.12,0.13,0.06,0.23,21.53,18.8,20.67,0.9137055837563451,-1.870000000000001,0.0,0.0,0,17.885805897205387,29,3.02,3.09,605,580
20313,Shamorie Ponds,TORONTO RAPTORS,2020-08-10,AWAY,MILWAUKEE BUCKS,11.56,0.0,0.0,0.0,0.98,0.0,0.16,0.41,0.13,3.85,4.05,2.67,1.3760217983651226,1.38,0.0,0.0,0,0.5887344604042255,,2.76,2.3,551,431
20314,Justin Patton,OKLAHOMA CITY THUNDER,2020-08-10,AWAY,PHOENIX SUNS,10.32,0.54,0.06,0.06,0.96,0.18,0.34,0.35,0.16,3.9,3.65,4.2,0.8942307692307693,-0.5500000000000003,0.0,0.0,0,9.001259233877022,12,4.65,4.12,930,772
20315,Juwan Morgan,UTAH JAZZ,2020-08-10,AWAY,DALLAS MAVERICKS,13.94,0.2,0.0,0.0,2.16,0.0,0.2,0.94,0.39,4.24,3.77,3.83,0.9875776397515527,-0.06000000000000005,0.0,0.0,0,4.523299116694602,9,6.02,5.18,1204,972
20316,Frank Mason,MILWAUKEE BUCKS,2020-08-10,AWAY,TORONTO RAPTORS,11.65,0.0,0.48,0.0,0.91,0.56,0.0,0.08,0.38,8.62,8.07,8.97,0.9097291875626881,-0.9000000000000004,0.0,0.0,0,3.970186014572846,12,3.23,3.63,646,680
20317,Ty Jerome,PHOENIX SUNS,2020-08-10,AWAY,OKLAHOMA CITY THUNDER,9.78,0.01,0.07,0.0,0.0,0.0,0.0,0.37,0.24,4.11,5.32,4.97,1.0586264656616415,0.35000000000000053,0.0,0.0,0,0.33546244432068306,17,1.1,0.88,220,166
20318,Jarrell Brantley,UTAH JAZZ,2020-08-10,AWAY,DALLAS MAVERICKS,14.91,0.0,0.14,0.0,1.49,0.0,0.34,0.63,0.35,3.79,5.42,0.07,6.0,5.35,0.0,0.0,0,2.8315886761733964,9,4.77,4.12,954,772
20319,Luguentz Dort,OKLAHOMA CITY THUNDER,2020-08-10,AWAY,PHOENIX SUNS,8.88,0.72,0.22,0.56,1.47,0.04,0.27,0.26,0.24,13.02,14.49,13.4,1.0756944444444445,1.0899999999999999,0.0,0.0,0,13.027926860776574,27,5.83,5.61,1167,1051
20320,Talen Horton-Tucker,LOS ANGELES LAKERS,2020-08-10,AWAY,DENVER NUGGETS,8.75,0.32,0.26,0.0,0.81,0.92,0.17,0.54,0.22,9.33,10.52,6.4,1.5567567567567566,4.119999999999999,0.0,0.0,0,11.304669527727697,2,5.68,5.25,1136,985
20321,Edmond Sumner,INDIANA PACERS,2020-08-10,AWAY,MIAMI HEAT,11.39,0.71,0.28,0.35,1.82,0.68,0.26,0.36,0.54,11.0,8.81,16.2,0.5703488372093024,-7.389999999999999,1.2602791692287505,0.0,0,11.774330091868137,2,7.13,7.01,1427,1315
20322,KZ Okpala,MIAMI HEAT,2020-08-10,AWAY,INDIANA PACERS,14.08,0.78,0.0,0.0,1.89,0.22,0.31,1.01,0.27,8.59,7.43,7.43,1.0,0.0,0.0,0.0,0,8.839612931377474,1,7.85,6.76,1570,1267
20323,Patrick McCaw,TORONTO RAPTORS,2020-08-10,AWAY,MILWAUKEE BUCKS,9.79,0.18,0.27,0.15,1.66,0.15,0.02,0.42,0.18,12.17,11.2,12.0,0.9384615384615385,-0.8000000000000007,0.0,0.0,0,9.350543968069815,8,4.68,4.54,935,852
20324,Deandre Ayton,PHOENIX SUNS,2020-08-10,AWAY,OKLAHOMA CITY THUNDER,24.35,6.36,0.0,0.3,8.54,0.73,1.4,0.01,1.71,41.76,41.72,41.33,1.0092133238837704,0.39000000000000057,0.0,0.0,0,26.55739988652806,23,26.88,26.75,5377,5017
20325,Vlatko Čančar,DENVER NUGGETS,2020-08-10,AWAY,LOS ANGELES LAKERS,13.42,0.29,0.0,0.0,1.7,0.0,0.42,0.52,0.26,3.36,3.18,1.47,1.6923076923076923,1.7100000000000002,0.0,0.0,0,6.4676895923781785,7,5.18,4.46,1036,835
20326,Jordan Clarkson,UTAH JAZZ,2020-08-10,AWAY,DALLAS MAVERICKS,22.57,2.67,1.28,1.31,3.27,1.37,0.0,0.92,1.47,23.11,22.85,24.7,0.9280155642023347,-1.8499999999999979,0.0,0.0,0,17.566118307203965,6,17.76,18.38,3552,3446
20327,Kevin Hervey,OKLAHOMA CITY THUNDER,2020-08-10,AWAY,PHOENIX SUNS,11.91,0.28,0.0,0.0,0.96,0.0,0.22,0.43,0.17,1.15,1.66,0.67,1.5928143712574852,0.9899999999999999,0.0,0.0,0,5.3696927213771914,16,3.49,2.98,698,558
20328,Rayjon Tucker,UTAH JAZZ,2020-08-10,AWAY,DALLAS MAVERICKS,13.38,0.0,0.0,0.0,1.27,0.0,0.17,0.75,0.3,1.89,2.43,1.87,1.1951219512195121,0.56,0.0,0.0,0,1.4510971371233836,6,3.98,3.28,797,615
20329,Josh Reaves,DALLAS MAVERICKS,2020-08-10,AWAY,UTAH JAZZ,12.36,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,-8.268690510375109,15,0.32,0.21,64,40
20330,Antonius Cleveland,DALLAS MAVERICKS,2020-08-10,AWAY,UTAH JAZZ,13.25,0.0,0.0,0.0,0.57,0.0,0.08,0.08,0.19,1.7,1.73,2.33,0.8198198198198198,-0.6000000000000001,0.0,0.0,0,-5.728083614451407,15,0.97,0.94,195,176
20331,Kostas Antetokounmpo,LOS ANGELES LAKERS,2020-08-10,AWAY,DENVER NUGGETS,13.29,0.0,0.29,0.0,0.76,0.93,0.42,0.79,0.13,0.81,0.75,0.75,1.0,0.0,0.0,0.0,0,7.7544623170756495,6,6.68,5.71,1335,1072
20332,PJ Dozier,DENVER NUGGETS,2020-08-10,AWAY,LOS ANGELES LAKERS,11.95,0.76,0.0,0.29,1.18,0.46,0.42,0.62,0.06,2.15,5.67,0.0,6.67,5.67,0.0,0.0,0,11.100009023292387,5,6.98,6.03,1395,1130
20333,Jalen Lecque,PHOENIX SUNS,2020-08-10,AWAY,OKLAHOMA CITY THUNDER,11.77,0.92,0.02,0.0,0.0,0.1,0.22,0.42,0.07,3.13,3.0,4.0,0.8,-1.0,0.0,0.0,0,5.284542326041446,17,3.9,3.3,780,620
20334,Dion Waiters,MIAMI HEAT,2020-08-10,AWAY,INDIANA PACERS,17.91,2.19,1.63,1.35,2.96,2.33,0.8,0.82,0.87,17.6,17.9,15.0,1.18125,2.8999999999999986,0.0,0.0,0,23.567531180897504,11.0,21.66,21.44,4331,4019
20335,Gabe Vincent,MIAMI HEAT,2020-08-10,AWAY,INDIANA PACERS,14.89,0.25,0.29,0.0,1.35,0.62,0.15,0.98,0.33,3.61,4.47,0.0,5.47,4.47,0.0,0.0,0,8.877041101495479,10,6.98,6.23,1396,1168
20336,Willie Cauley-Stein,DALLAS MAVERICKS,2020-08-10,AWAY,UTAH JAZZ,21.51,1.11,0.0,0.47,4.47,0.0,0.81,0.18,1.08,13.68,13.62,12.77,1.0617283950617284,0.8499999999999996,0.0,0.0,0,7.130207409395666,25,9.94,9.72,1989,1822
20337,Victor Oladipo,INDIANA PACERS,2020-08-10,AWAY,MIAMI HEAT,22.97,3.38,1.66,2.54,5.31,3.0,0.61,0.62,1.88,29.75,25.74,35.1,0.7407202216066481,-9.360000000000003,1.1313570742871468,0.0,0,26.55284523834655,14,26.96,27.77,5392,5206
20338,Isaiah Roby,OKLAHOMA CITY THUNDER,2020-08-10,AWAY,PHOENIX SUNS,11.91,0.43,0.0,0.0,1.02,0.0,0.52,0.39,0.1,0.47,0.47,0.47,1.0,0.0,0.0,0.0,0,6.817068333518137,15,4.71,3.91,943,732
20339,Paul Watson,TORONTO RAPTORS,2020-08-10,AWAY,MILWAUKEE BUCKS,13.21,0.27,0.15,0.0,0.47,0.29,0.32,0.52,0.01,3.47,3.1,3.13,0.9927360774818401,-0.029999999999999805,0.0,0.0,0,6.361100445360194,8,4.5,3.76,900,705
20340,Tariq Owens,PHOENIX SUNS,2020-08-10,AWAY,OKLAHOMA CITY THUNDER,16.29,2.02,0.0,0.02,0.0,0.0,0.56,0.76,0.0,3.48,3.53,3.53,1.0,0.0,0.0,0.0,0,9.976086897562254,3,8.02,6.7,1604,1256
20341,Jared Harper,PHOENIX SUNS,2020-08-10,AWAY,OKLAHOMA CITY THUNDER,15.19,1.62,0.0,0.0,0.0,0.56,0.44,0.65,0.0,1.08,1.0,1.0,1.0,0.0,0.0,0.0,0,7.920073979813424,13.0,7.35,6.26,1470,1174
20342,Keita Bates-Diop,DENVER NUGGETS,2020-08-10,AWAY,LOS ANGELES LAKERS,9.28,0.24,0.08,0.0,0.68,0.17,0.17,0.43,0.47,10.87,13.03,4.13,2.7348927875243665,8.899999999999999,0.0,3.275263675493799,0,5.994178499939494,7,3.12,2.83,624,531
20343,Jae Crowder,MIAMI HEAT,2020-08-10,AWAY,INDIANA PACERS,34.53,1.34,2.73,2.13,5.62,3.15,0.6,1.27,1.61,23.52,25.28,21.97,1.1441010013060515,3.3100000000000023,0.0,0.0,0,28.119428730245545,1,28.47,29.05,5694,5447
20344,Andre Iguodala,MIAMI HEAT,2020-08-10,AWAY,INDIANA PACERS,22.28,0.97,0.92,0.25,4.55,2.84,0.96,1.26,1.26,17.06,15.24,22.07,0.7039445166883399,-6.83,0.5494975467696227,0.0,0,19.74508180255043,12,20.07,19.17,4014,3594
20345,Jordan McRae,DENVER NUGGETS,2020-08-10,AWAY,LOS ANGELES LAKERS,17.42,2.41,0.83,1.56,2.82,1.47,0.57,1.02,0.96,13.52,13.79,16.87,0.8276440962506995,-3.080000000000002,0.0,0.0,0,18.839706863727997,5,18.27,17.71,3654,3322
20346,Marvin Williams,MILWAUKEE BUCKS,2020-08-10,AWAY,TORONTO RAPTORS,19.32,0.84,0.66,0.17,3.15,0.54,0.44,0.61,0.44,13.35,13.55,14.13,0.9616655651024455,-0.5800000000000001,0.0,0.0,0,10.946094260993618,4,11.13,10.79,2226,2023
20347,Jonah Bolden,PHOENIX SUNS,2020-08-10,AWAY,OKLAHOMA CITY THUNDER,13.89,0.58,0.06,0.0,0.38,0.0,0.39,0.38,0.01,5.12,4.8,9.2,0.5686274509803921,-4.3999999999999995,0.0,0.0,0,4.715280708518549,,4.1,3.38,819,634
20348,Noah Vonleh,DENVER NUGGETS,2020-08-10,AWAY,LOS ANGELES LAKERS,14.11,1.04,0.0,0.08,1.11,0.03,0.56,0.52,0.12,4.98,7.6,2.7,2.324324324324324,4.8999999999999995,0.0,0.0,0,8.76482818064892,8,6.66,5.69,1331,1067
20349,Solomon Hill,MIAMI HEAT,2020-08-10,AWAY,INDIANA PACERS,13.84,0.0,0.24,0.0,1.56,0.0,0.32,0.63,0.48,9.55,9.32,14.13,0.682088565763384,-4.8100000000000005,0.0,0.0,0,4.748607067245075,1,4.96,4.45,992,834
20350,Justin Wright-Foreman,UTAH JAZZ,2020-08-10,AWAY,DALLAS MAVERICKS,14.58,0.0,0.1,0.0,1.85,0.14,0.02,0.98,0.98,5.96,6.45,6.45,1.0,0.0,0.0,0.0,0,2.2934311141088983,9,4.75,4.38,950,822
20351,Michael Kidd-Gilchrist,DALLAS MAVERICKS,2020-08-10,AWAY,UTAH JAZZ,13.18,0.0,0.0,0.0,1.61,0.0,0.19,0.03,0.42,4.36,4.32,3.17,1.275779376498801,1.1500000000000004,0.0,0.0,0,-3.199357351147114,9,2.17,2.24,434,420
20352,Markieff Morris,LOS ANGELES LAKERS,2020-08-10,AWAY,DENVER NUGGETS,16.1,1.88,0.34,0.22,2.67,0.62,0.71,0.87,0.12,9.1,11.68,8.57,1.3249738766980146,3.1099999999999994,0.0,0.0,0,17.115116453290966,6,13.75,12.54,2751,2351
20353,J.R. Smith,LOS ANGELES LAKERS,2020-08-10,AWAY,DENVER NUGGETS,14.33,0.72,0.2,0.0,0.86,0.2,0.4,0.57,0.1,2.29,2.46,1.7,1.2814814814814814,0.76,0.0,0.0,0,9.20680537110195,10.5,6.18,5.4,1236,1013
20354,Trey Burke,DALLAS MAVERICKS,2020-08-10,AWAY,UTAH JAZZ,24.17,1.36,1.48,1.56,1.9,3.45,0.56,1.08,0.41,12.26,10.93,17.3,0.6519125683060109,-6.370000000000001,0.3792898030654695,0.0,0,18.93587042106276,15.0,20.68,20.09,4137,3766
20355,Cameron Payne,PHOENIX SUNS,2020-08-10,AWAY,OKLAHOMA CITY THUNDER,20.08,1.11,1.22,0.0,1.81,2.84,0.06,0.8,1.01,21.41,21.52,21.07,1.0203896692342547,0.4499999999999993,0.0,0.0,0,13.384839015365174,13.0,13.88,14.23,2776,2668
20356,Bol Bol,DENVER NUGGETS,2020-08-10,AWAY,LOS ANGELES LAKERS,18.42,0.5,0.65,0.17,3.58,0.0,0.86,0.33,0.84,11.19,10.6,10.6,1.0,0.0,0.0,0.0,0,10.761656797617889,5,10.15,9.88,2029,1853
20357,Andre Roberson,OKLAHOMA CITY THUNDER,2020-08-10,AWAY,PHOENIX SUNS,15.18,0.95,0.0,0.37,2.14,0.0,0.64,0.2,0.0,6.58,6.6,7.4,0.9047619047619047,-0.8000000000000007,0.0,0.0,0,8.44337899819618,21.0,7.36,6.63,1472,1242
20358,Kyle Alexander,MIAMI HEAT,2020-08-10,AWAY,INDIANA PACERS,18.46,4.65,0.0,1.19,1.12,3.25,1.48,1.6,0.0,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,29.24043775415771,4.0,25.95,22.93,5190,4298
20359,Tyler Cook,DENVER NUGGETS,2020-08-10,AWAY,LOS ANGELES LAKERS,10.4,0.32,0.0,0.0,0.0,0.0,0.19,0.65,0.12,2.91,2.83,1.87,1.3344947735191637,0.96,0.0,0.0,0,2.684892362957612,7.5,3.04,2.26,608,424
