,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
99101,Tim Quarterman,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,9.96,0.33,0.26,0.01,0.81,0.38,0.08,0.12,0.22,5.37,4.0,7.6,0.5813953488372093,-3.5999999999999996,0.0,0.0,0,,3.37,3.45,674,647
99102,Eric Moreland,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,32.75,2.42,0.08,0.26,6.35,1.15,0.89,0.75,1.37,24.06,18.01,32.1,0.5743202416918429,-14.09,2.739493615536406,0.0,0,,18.23,17.64,3647,3307
99103,Gary Payton,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,21.86,0.93,0.23,0.84,2.7,1.52,0.59,0.62,1.22,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,13,11.32,10.97,2264,2057
99104,Brook Lopez,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,19.65,3.27,1.9,2.44,4.91,2.88,0.63,0.68,1.31,33.83,33.8,24.97,1.340007701193685,8.829999999999998,0.0,1.0842853485955473,0,22,27.51,28.05,5502,5260
99105,Omari Johnson,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,18.6,1.32,0.77,0.5,2.25,1.23,0.17,0.49,0.58,13.04,12.18,14.77,0.8357641090678504,-2.59,0.0,0.0,0,,11.4,11.52,2279,2160
99106,Timofey Mozgov,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,11.88,1.0,0.12,0.69,2.7,0.69,0.36,0.21,0.57,14.25,14.88,11.93,1.2281515854601703,2.950000000000001,0.0,0.0,0,,8.47,8.38,1693,1570
99107,R.J. Hunter,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,15.13,0.42,0.27,0.32,0.76,0.27,0.13,0.28,0.2,4.74,7.31,0.4,5.935714285714285,6.909999999999999,0.0,2.676497612589102,0,,4.32,4.18,863,784
99108,Dante Cunningham,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,17.43,1.28,0.82,0.44,2.99,0.04,0.37,0.48,0.55,16.56,17.2,17.37,0.9907457811649427,-0.1700000000000017,0.0,0.0,0,,11.11,11.09,2222,2080
99109,Kobi Simmons,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,23.79,2.12,1.27,1.72,1.21,3.05,0.06,0.5,1.45,16.19,12.59,19.43,0.6651982378854625,-6.84,0.6775432506136482,0.0,0,17.0,16.03,16.89,3205,3166
99110,Mario Chalmers,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,15.98,1.26,0.72,1.71,1.06,1.64,0.36,0.57,0.91,16.32,14.12,18.8,0.7636363636363636,-4.6800000000000015,0.0,0.0,0,,12.0,11.94,2400,2239
99111,Quincy Acy,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,18.59,0.88,0.4,0.0,2.67,0.76,0.36,0.5,0.56,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,9.32,9.08,1865,1702
99112,Thomas Bryant,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,12.65,0.42,0.0,0.2,1.35,0.44,0.24,0.2,0.34,6.58,4.83,11.57,0.46380270485282415,-6.74,1.0636418862723291,0.0,0,22,4.3,4.1,860,768
99113,Myke Henry,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,17.6,1.55,0.69,0.12,1.85,0.61,0.36,0.92,0.75,15.41,15.19,16.67,0.9162422184493489,-1.4800000000000022,0.0,0.0,0,,11.52,11.05,2303,2071
99114,Devin Harris,DENVER NUGGETS,2020-12-28,AWAY,HOUSTON ROCKETS,9.6,0.72,0.49,0.91,0.88,1.13,0.02,0.25,0.42,17.36,16.34,18.93,0.8700451580531862,-2.59,0.0,0.0,0,,6.96,7.19,1392,1348
99115,Milton Doyle,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,18.43,1.11,0.43,0.13,1.78,1.16,0.27,0.54,0.51,10.74,9.26,12.57,0.7560795873249816,-3.3100000000000005,0.0,0.0,0,,9.44,9.18,1887,1722
99116,Julius Randle,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,17.46,2.76,0.39,2.2,5.55,1.94,0.31,0.47,1.39,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,29,19.41,19.8,3882,3712
99117,Tyler Ennis,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,22.56,1.82,1.32,1.32,1.49,2.53,0.28,0.62,1.53,20.79,21.06,22.37,0.9439452289259733,-1.3100000000000023,0.0,0.0,0,,15.67,16.27,3135,3051
99118,Kay Felder,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,6.83,0.47,0.16,0.15,0.4,0.57,0.07,0.14,0.32,7.46,5.47,7.13,0.7958179581795819,-1.6600000000000001,0.0,0.0,0,,3.21,3.26,643,612
99119,Travis Wear,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,13.4,0.45,0.28,0.14,1.69,0.47,0.25,0.27,0.5,8.71,9.18,8.37,1.0864461045891143,0.8100000000000005,0.0,0.0,0,,5.67,5.63,1135,1055
99120,James Webb,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,8.86,0.27,0.12,0.21,1.14,0.18,0.11,0.11,0.14,4.97,4.98,2.03,1.973597359735974,2.9500000000000006,0.0,0.0,0,,3.27,3.24,654,607
99121,Nick Collison,OKLAHOMA CITY THUNDER,2020-12-28,AWAY,UTAH JAZZ,4.61,0.24,0.01,0.09,0.7,0.11,0.04,0.05,0.11,6.96,5.33,6.73,0.8188874514877101,-1.4000000000000004,0.0,0.0,0,,1.76,1.77,353,332
99122,Reggie Hearn,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,4.06,0.06,0.04,0.03,0.13,0.06,0.02,0.02,0.04,0.9,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.6,0.6,119,113
99123,Chinanu Onuaku,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,8.13,0.43,0.07,0.28,0.94,0.29,0.13,0.16,0.33,7.46,7.36,8.13,0.9156626506024095,-0.7700000000000005,0.0,0.0,0,,3.45,3.41,691,639
99124,David Stockton,UTAH JAZZ,2020-12-28,AWAY,OKLAHOMA CITY THUNDER,3.39,0.08,0.06,0.16,0.11,0.07,0.02,0.01,0.06,2.19,2.25,2.67,0.885558583106267,-0.41999999999999993,0.0,0.0,0,,0.77,0.8,153,150
99125,Pat Connaughton,PORTLAND TRAIL BLAZERS,2020-12-28,AWAY,LOS ANGELES LAKERS,14.21,0.57,0.47,0.35,2.04,0.96,0.07,0.22,0.47,12.42,9.71,7.13,1.3173431734317347,2.580000000000001,0.0,0.0,0,10,7.19,7.47,1438,1401
99126,Joe Johnson,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,12.53,1.98,0.84,0.99,2.72,1.7,0.09,0.39,1.0,25.76,25.35,23.37,1.0812474353713581,1.9800000000000004,0.0,0.0,0,,13.72,14.3,2745,2681
99127,Dakari Johnson,OKLAHOMA CITY THUNDER,2020-12-28,AWAY,UTAH JAZZ,3.6,0.05,0.0,0.02,0.22,0.05,0.02,0.01,0.05,1.21,2.34,0.0,3.34,2.34,0.0,0.0,0,,0.5,0.51,100,95
99128,Zhou Qi,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,2.54,0.03,0.01,0.05,0.22,0.07,0.07,0.03,0.04,4.94,4.29,1.07,2.5555555555555554,3.2199999999999998,0.0,0.0,0,,0.77,0.71,154,132
99129,Corey Brewer,OKLAHOMA CITY THUNDER,2020-12-28,AWAY,UTAH JAZZ,16.22,2.01,0.27,0.52,1.9,1.34,0.27,0.79,1.26,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,10.0,11.56,11.36,2312,2130
99130,Josh Huestis,OKLAHOMA CITY THUNDER,2020-12-28,AWAY,UTAH JAZZ,8.02,0.34,0.13,0.05,0.99,0.28,0.15,0.08,0.17,8.76,6.15,14.17,0.4713249835201055,-8.02,1.8036328233228152,0.0,0,,3.25,3.22,650,603
99131,Tarik Black,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,7.81,0.75,0.1,0.35,2.16,0.22,0.35,0.23,0.43,21.32,17.81,20.6,0.8708333333333332,-2.7900000000000027,0.0,0.0,0,,6.38,6.18,1276,1158
99132,Aaron Jackson,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,1.72,0.03,0.01,0.04,0.09,0.05,0.01,0.01,0.02,2.04,2.47,0.9,1.8263157894736843,1.5700000000000003,0.0,0.0,0,,0.35,0.35,71,66
99133,Jonas Jerebko,UTAH JAZZ,2020-12-28,AWAY,OKLAHOMA CITY THUNDER,11.85,0.47,0.06,0.13,1.59,0.66,0.2,0.21,0.48,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,4.9,4.84,980,907
99134,Alec Burks,UTAH JAZZ,2020-12-28,AWAY,OKLAHOMA CITY THUNDER,13.96,0.73,0.18,0.0,2.33,0.51,0.22,0.2,0.52,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,11,6.3,6.35,1260,1190
99135,Tyler Davis,OKLAHOMA CITY THUNDER,2020-12-28,AWAY,UTAH JAZZ,2.91,0.06,0.0,0.0,0.14,0.08,0.0,0.02,0.01,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,0.46,0.45,92,84
99136,D.J. Stephens,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,7.0,0.38,0.16,0.2,0.37,0.13,0.11,0.17,0.33,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,,2.59,2.57,518,482
99137,DeVaughn Akoon-Purcell,DENVER NUGGETS,2020-12-28,AWAY,HOUSTON ROCKETS,6.31,0.2,0.01,0.03,0.41,0.25,0.04,0.1,0.17,3.99,3.97,3.4,1.1295454545454546,0.5700000000000003,0.0,0.0,0,,1.58,1.55,315,290
99138,Michael Carter-Williams,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,5.85,0.41,0.13,0.25,0.42,0.4,0.08,0.14,0.3,7.63,9.0,3.83,2.070393374741201,5.17,0.0,0.0,0,5,2.92,2.94,585,551
99139,Nick Young,DENVER NUGGETS,2020-12-28,AWAY,HOUSTON ROCKETS,13.73,0.53,1.26,0.43,1.33,0.33,0.17,0.27,0.26,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,8.42,8.81,1684,1651
99140,Miles Plumlee,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,13.61,1.16,0.15,0.14,2.37,0.18,0.19,0.28,0.29,7.55,7.09,10.17,0.7242614145031334,-3.08,0.0,0.0,0,,7.14,7.01,1429,1315
99141,MarShon Brooks,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,11.03,2.05,1.37,1.32,1.45,1.74,0.15,0.44,1.11,30.44,23.44,26.3,0.8952380952380953,-2.8599999999999994,0.0,0.0,0,,14.54,15.26,2908,2862
99142,Wayne Selden,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,8.61,0.54,0.26,0.38,0.57,0.39,0.03,0.15,0.09,8.02,9.87,5.13,1.7732463295269167,4.739999999999999,0.0,0.0,0,,3.96,3.98,792,747
99143,Lonzo Ball,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,23.17,2.74,0.36,1.23,4.77,5.41,0.48,1.29,2.09,33.96,34.81,34.0,1.0231428571428571,0.8100000000000023,0.0,0.0,0,13,24.85,24.54,4970,4602
99144,James Nunnally,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,7.16,0.11,0.26,0.17,0.23,0.21,0.04,0.07,0.03,3.51,2.84,4.4,0.711111111111111,-1.5600000000000005,0.0,0.0,0,,2.06,2.11,412,395
99145,Kalin Lucas,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,8.64,0.26,0.0,0.49,1.07,0.4,0.05,0.07,0.14,7.1,7.1,7.1,1.0,0.0,0.0,0.0,0,,3.11,3.12,623,585
99146,Vince Edwards,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,7.8,0.12,0.15,0.1,0.41,0.1,0.05,0.09,0.0,2.61,2.7,2.7,1.0,0.0,0.0,0.0,0,,1.85,1.81,370,339
99147,Omri Casspi,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,20.78,1.8,0.37,0.4,2.19,0.63,0.3,0.69,0.71,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,10.94,10.6,2189,1988
99148,Nik Stauskas,PORTLAND TRAIL BLAZERS,2020-12-28,AWAY,LOS ANGELES LAKERS,11.81,1.0,0.9,1.32,1.24,2.08,0.12,0.39,0.84,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,11.32,11.74,2264,2201
99149,Wade Baldwin,PORTLAND TRAIL BLAZERS,2020-12-28,AWAY,LOS ANGELES LAKERS,11.85,0.82,0.24,0.47,1.04,0.48,0.08,0.23,0.3,6.67,7.59,3.27,2.0117096018735365,4.32,0.0,0.0,0,,5.43,5.44,1086,1020
99150,Álex Abrines,OKLAHOMA CITY THUNDER,2020-12-28,AWAY,UTAH JAZZ,11.69,0.49,0.62,0.3,1.59,0.26,0.1,0.11,0.17,10.2,8.96,12.2,0.7545454545454546,-3.2399999999999984,0.0,0.0,0,,5.9,6.16,1180,1155
99151,Daniel Hamilton,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,2.01,0.04,0.01,0.02,0.16,0.09,0.01,0.02,0.06,4.1,5.26,0.9,3.294736842105263,4.359999999999999,0.0,0.0,0,,0.49,0.5,97,94
99152,Marquese Chriss,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,13.5,1.68,0.7,1.18,3.51,1.28,0.53,0.47,0.9,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,7,14.87,14.85,2974,2784
99153,JaMychal Green,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,13.78,0.94,0.67,0.52,2.3,0.19,0.14,0.19,0.37,11.45,12.22,12.37,0.9887808526551983,-0.14999999999999858,0.0,0.0,0,3,8.08,8.38,1615,1571
99154,Mitch Creek,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,14.42,1.46,0.27,1.07,1.88,0.95,0.09,0.27,0.42,10.41,9.88,10.63,0.9355116079105761,-0.75,0.0,0.0,0,,9.14,9.22,1828,1729
99155,Ivica Zubac,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,20.46,2.14,0.36,1.04,4.48,1.41,0.35,0.48,1.47,19.29,22.38,15.9,1.383431952662722,6.479999999999999,0.0,0.0,0,22,14.91,15.22,2982,2854
99156,Stanley Johnson,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,17.99,1.25,0.95,0.1,2.78,1.39,0.3,0.5,0.9,11.81,10.96,10.17,1.070725156669651,0.7900000000000009,0.0,0.0,0,28,12.37,12.63,2474,2369
99157,Shelvin Mack,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,11.69,0.54,0.22,0.36,1.29,0.67,0.11,0.15,0.43,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,5.0,5.13,1001,962
99158,Michael Beasley,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,13.34,1.04,0.48,0.0,2.04,0.61,0.32,0.28,0.7,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,26.0,7.98,8.07,1597,1514
99159,James Ennis,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,19.71,1.88,1.01,1.52,2.86,0.79,0.27,0.58,0.42,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,19,15.06,15.06,3011,2825
99160,Jeremy Lin,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,25.2,3.77,2.03,3.44,4.36,4.76,0.33,0.93,2.44,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,30.78,31.98,6156,5995
99161,Jordan Sibert,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,4.78,0.11,0.17,0.12,0.22,0.03,0.03,0.0,0.08,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,1.17,1.27,234,239
99162,Tahjere McCall,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,8.73,0.28,0.0,0.12,0.6,0.0,0.04,0.08,0.1,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,1.66,1.62,332,304
99163,Omari Spellman,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,18.02,1.8,0.68,0.75,3.96,1.35,0.29,0.49,0.47,17.3,16.26,18.03,0.9069889647924331,-1.7699999999999996,0.0,0.0,0,16.5,15.04,15.03,3007,2818
99164,Brandon Ingram,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,31.23,3.95,1.0,1.2,3.37,2.67,0.29,0.87,1.8,25.33,25.26,28.13,0.9014761414349469,-2.8699999999999974,0.0,0.0,0,29,21.83,22.24,4366,4170
99165,Alex Poythress,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,19.0,2.1,0.93,0.98,3.84,0.75,0.24,0.45,0.56,17.47,12.81,21.5,0.6137777777777778,-8.69,1.6236296209534649,0.0,0,,15.21,15.46,3043,2899
99166,Terrence Jones,HOUSTON ROCKETS,2020-12-28,AWAY,DENVER NUGGETS,9.23,0.71,0.16,0.21,1.64,0.46,0.21,0.24,0.54,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,5.58,5.56,1116,1042
99167,Donte Grantham,OKLAHOMA CITY THUNDER,2020-12-28,AWAY,UTAH JAZZ,2.54,0.02,0.0,0.02,0.13,0.03,0.02,0.01,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.32,0.31,64,59
99168,Thomas Welsh,DENVER NUGGETS,2020-12-28,AWAY,HOUSTON ROCKETS,2.8,0.07,0.02,0.04,0.18,0.05,0.01,0.01,0.05,2.92,2.99,3.07,0.9803439803439803,-0.07999999999999963,0.0,0.0,0,,0.54,0.57,108,106
99169,C.J. Miles,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,13.24,0.53,0.65,0.03,1.48,0.2,0.14,0.35,0.15,12.96,15.67,13.63,1.1394395078605606,2.039999999999999,0.0,0.0,0,,6.44,6.42,1287,1204
99170,Josh Hart,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,21.31,2.7,1.91,2.46,5.25,1.84,0.52,0.69,1.54,32.53,28.9,39.73,0.734102627056224,-10.829999999999998,1.4451032600332225,0.0,0,23,24.74,25.52,4948,4785
99171,B.J. Johnson,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,4.57,0.18,0.1,0.13,0.3,0.07,0.02,0.05,0.06,4.18,4.1,2.0,1.7,2.0999999999999996,0.0,0.0,0,3,1.4,1.43,281,268
99172,Andre Ingram,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,9.6,0.63,0.44,0.38,1.05,0.63,0.25,0.23,0.48,11.94,10.18,18.57,0.571282575370465,-8.39,1.673040216842296,0.0,0,,6.12,6.16,1225,1155
99173,Joakim Noah,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,9.55,0.9,0.0,0.15,2.65,0.59,0.18,0.23,0.3,14.23,17.94,7.7,2.177011494252874,10.240000000000002,0.0,3.2601928361577817,0,29,6.95,6.82,1389,1278
99174,Scott Machado,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,3.51,0.12,0.02,0.05,0.08,0.13,0.02,0.04,0.1,4.5,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,,0.72,0.72,144,136
99175,Reggie Bullock,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,24.58,1.65,1.58,0.27,3.0,0.57,0.22,0.47,0.72,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,18,14.11,14.72,2823,2761
99176,Lance Stephenson,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,21.11,1.74,0.97,0.0,4.75,2.51,0.28,0.51,1.88,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,16.35,17.22,3269,3228
99177,Tyler Lydon,DENVER NUGGETS,2020-12-28,AWAY,HOUSTON ROCKETS,5.24,0.13,0.0,0.03,0.36,0.05,0.02,0.03,0.05,1.41,1.49,1.57,0.9688715953307393,-0.08000000000000007,0.0,0.0,0,,0.9,0.89,179,167
99178,Isaiah Thomas,DENVER NUGGETS,2020-12-28,AWAY,HOUSTON ROCKETS,25.87,3.18,2.13,5.26,1.52,6.11,0.02,0.81,2.14,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,29.35,30.73,5870,5762
99179,Patrick Patterson,OKLAHOMA CITY THUNDER,2020-12-28,AWAY,UTAH JAZZ,5.26,0.3,0.21,0.29,0.87,0.18,0.11,0.13,0.27,11.49,12.35,8.57,1.3949843260188086,3.7799999999999994,0.0,0.0,0,14,3.28,3.33,657,624
99180,Jemerrio Jones,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,42.19,2.75,0.18,0.02,7.54,1.35,0.82,0.93,1.0,25.48,22.72,36.4,0.6342245989304813,-13.68,2.4445086592453285,0.0,0,,21.38,20.6,4277,3863
99181,Johnathan Williams,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,23.08,3.59,0.23,2.05,5.13,1.31,0.24,0.57,0.9,22.9,18.23,27.37,0.6778286922805781,-9.14,1.4689625446763275,0.0,0,22,19.57,19.58,3914,3672
99182,Moritz Wagner,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,19.54,1.35,0.68,1.32,2.59,1.28,0.44,0.43,0.89,13.8,13.38,9.33,1.3920619554695064,4.050000000000001,0.0,0.0,0,22,12.81,12.85,2562,2410
99183,Isaac Bonga,LOS ANGELES LAKERS,2020-12-28,AWAY,PORTLAND TRAIL BLAZERS,10.35,0.59,0.04,0.07,0.97,0.53,0.2,0.26,0.3,7.74,6.28,7.67,0.8396770472895041,-1.3899999999999997,0.0,0.0,0,23,4.41,4.17,882,781
99184,Jevon Carter,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,22.32,1.73,1.96,1.55,2.17,1.55,0.16,0.28,0.72,18.63,14.74,23.37,0.6458760771440295,-8.63,1.4792657671642975,0.0,0,19,16.42,17.43,3284,3268
99185,Tyler Dorsey,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,23.18,2.12,2.15,1.64,2.35,1.83,0.16,0.41,0.98,22.12,20.36,21.13,0.965205603253502,-0.7699999999999996,0.0,0.0,0,,18.62,19.74,3725,3701
99186,Justin Holiday,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,27.54,2.23,1.52,0.99,3.55,1.72,0.33,0.73,1.17,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,15,18.86,19.32,3772,3623
99187,Julian Washburn,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,18.33,1.13,0.29,0.32,2.19,0.54,0.33,0.61,0.65,12.1,9.53,9.53,1.0,0.0,0.0,0.0,0,,9.06,8.7,1812,1631
99188,Naz Mitrou-Long,UTAH JAZZ,2020-12-28,AWAY,OKLAHOMA CITY THUNDER,22.66,0.8,0.32,0.59,1.11,1.41,0.18,0.27,0.66,6.2,4.32,10.77,0.45199660152931187,-6.449999999999999,0.7842260140966971,0.0,0,11,7.29,7.38,1457,1384
99189,Ivan Rabb,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,21.22,3.21,0.47,1.28,6.77,1.64,0.57,0.59,1.31,26.28,21.21,28.5,0.7528813559322034,-7.289999999999999,0.5284973681854698,0.0,0,,21.86,21.93,4373,4112
99190,Tyler Zeller,MEMPHIS GRIZZLIES,2020-12-28,AWAY,BROOKLYN NETS,8.9,0.35,0.02,0.19,1.03,0.27,0.07,0.05,0.28,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,16.0,2.67,2.75,534,516
99191,Alan Williams,BROOKLYN NETS,2020-12-28,AWAY,MEMPHIS GRIZZLIES,7.68,1.32,0.17,0.76,2.4,0.48,0.12,0.2,0.37,23.17,23.38,23.53,0.993885038728088,-0.15000000000000213,0.0,0.0,0,,8.1,8.17,1620,1532
99192,Deyonta Davis,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,5.85,0.31,0.05,0.12,0.51,0.01,0.05,0.08,0.03,4.43,3.86,4.33,0.9118198874296434,-0.4700000000000002,0.0,0.0,0,,1.88,1.81,375,340
99193,Isaac Humphries,ATLANTA HAWKS,2020-12-28,AWAY,DETROIT PISTONS,8.23,0.47,0.36,0.22,0.95,0.12,0.06,0.12,0.0,6.06,6.24,6.07,1.024045261669024,0.16999999999999993,0.0,0.0,0,,4.1,4.15,820,778
99194,Tyler Cavanaugh,UTAH JAZZ,2020-12-28,AWAY,OKLAHOMA CITY THUNDER,14.07,0.84,0.56,0.21,1.93,0.46,0.13,0.19,0.11,6.99,7.18,8.8,0.8346938775510203,-1.620000000000001,0.0,0.0,0,,7.43,7.54,1485,1413
99195,Jawun Evans,OKLAHOMA CITY THUNDER,2020-12-28,AWAY,UTAH JAZZ,3.5,0.11,0.02,0.13,0.27,0.11,0.04,0.03,0.11,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,1.0,1.01,200,189
99196,Jon Leuer,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,10.28,0.96,0.28,0.36,1.82,0.63,0.09,0.17,0.28,10.45,14.33,7.23,1.8626974483596597,7.1,0.0,1.3081515283829288,0,,6.75,6.86,1350,1286
99197,Ekpe Udoh,UTAH JAZZ,2020-12-28,AWAY,OKLAHOMA CITY THUNDER,5.01,0.16,0.01,0.08,0.31,0.07,0.05,0.04,0.06,2.4,3.06,2.07,1.3224755700325734,0.9900000000000002,0.0,0.0,0,,1.12,1.08,223,202
99198,Raul Neto,UTAH JAZZ,2020-12-28,AWAY,OKLAHOMA CITY THUNDER,8.73,0.3,0.15,0.2,0.98,0.38,0.14,0.09,0.32,6.32,8.49,3.9,1.936734693877551,4.59,0.0,0.0,0,17,3.37,3.42,673,641
99199,Zaza Pachulia,DETROIT PISTONS,2020-12-28,AWAY,ATLANTA HAWKS,10.02,0.99,0.16,0.45,2.46,0.6,0.19,0.24,0.53,16.24,15.68,18.47,0.8567026194144839,-2.789999999999999,0.0,0.0,0,,7.52,7.56,1504,1418
