,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,fantasy_points,fantasy_points_7_9,fantasy_points_8_8,fantasy_points_8_85,fantasy_points_8_9
82,Tyus Jones,MEMPHIS GRIZZLIES,2020-03-07,HOME,ATLANTA HAWKS,21.974863380346523,2.5537688486949954,0.8681597695505956,1.3229097105678314,1.6744752086922423,3.186792456598468,0.06662521003392508,0.7835854831996906,1.2681687092758507,15.537750000000003,0,16.640395098592453,17.061004463251308,17.12270208817698,17.20303940639349
83,Miles Bridges,CHARLOTTE HORNETS,2020-03-07,HOME,HOUSTON ROCKETS,30.81113317685488,3.956499601520487,2.0060222726033747,2.3121386065282366,4.935703572336759,2.0106488779212093,0.529313681610494,0.6611095069488269,1.5626408647081518,27.088250000000002,0,27.659125101812823,27.073078169670467,27.280396923498156,27.41656958532136
84,Dillon Brooks,MEMPHIS GRIZZLIES,2020-03-07,HOME,ATLANTA HAWKS,28.779287072297755,4.656054924968988,2.1465044626634406,2.3746009051886645,2.762495398558997,2.365627089576135,0.29919593638648223,0.6781533523227102,1.77957889110486,21.460250000000006,0,26.000059251561375,26.63118999747749,25.902180452850722,25.319299300940788
85,Sviatoslav Mykhailiuk,DETROIT PISTONS,2020-03-07,HOME,UTAH JAZZ,25.35489188276484,1.2943301199160535,1.9292189288559665,1.0848117997059061,1.9531730240449168,2.3767592970082165,0.10940437242079737,0.924792413663309,1.2777057677779813,16.291,0,17.776387530100703,17.173153929864974,17.124547022174085,17.049617416322477
86,Chasson Randle,GOLDEN STATE WARRIORS,2020-03-07,HOME,PHILADELPHIA 76ERS,22.701799080735757,3.8600471993477337,0.0,0.0,4.397623484893347,0.0,3.671215107828613,0.540449713973308,1.972910677871775,0.0,0,4.431700414586698,10.818510519993978,9.416855737601272,2.818051932274686
87,Trevor Ariza,PORTLAND TRAIL BLAZERS,2020-03-07,HOME,SACRAMENTO KINGS,25.561841833615258,2.279785280849167,1.3106576530607348,1.6462540874230172,4.455498437367548,2.3082640408772037,0.5034372523069699,1.1643271276965583,1.0039282856693186,24.544,0,24.436172257893336,22.758243824647334,22.90033241345517,22.939176322533122
88,Dewayne Dedmon,ATLANTA HAWKS,2020-03-07,AWAY,MEMPHIS GRIZZLIES,26.725840567927,2.099782794230767,1.1615317398512635,0.685418945537386,7.776420242183347,0.9967003067527545,1.4769469739005383,0.8809000700052323,0.9587205778388173,25.416249999999998,0,24.704140130380942,23.85143730185876,24.969673276412614,26.064565236078977
89,Jordan Poole,GOLDEN STATE WARRIORS,2020-03-07,HOME,PHILADELPHIA 76ERS,28.858058056546025,3.6890716713361633,2.2440752529890244,2.5387319215644473,3.3255881077622487,4.420468008916499,0.10626722637810282,0.9138271475481359,2.217777943282984,24.595999999999997,0,27.915100839141807,28.113922235895174,28.189306286402864,28.222184140067807
90,Nassir Little,PORTLAND TRAIL BLAZERS,2020-03-07,HOME,SACRAMENTO KINGS,17.35402888055203,0.8806973975956776,0.474962172822769,0.32115001237837565,1.8861383673826726,0.6118423174887636,0.28105114985459,0.377225143630916,0.21685238927421424,7.35175,0,9.487335434569193,9.383053449583487,9.536508229797878,9.70018841143704
91,Caleb Martin,CHARLOTTE HORNETS,2020-03-07,HOME,HOUSTON ROCKETS,20.95973029893065,1.202885667415297,0.6745025735822856,0.09191671919598399,2.8708876261779785,1.498386740753769,0.3446029317614525,0.47520424989312865,0.6550076942473408,10.728000000000002,0,12.145140367665586,12.43801508833874,12.181582918991172,11.921760448773345
92,Paul Millsap,DENVER NUGGETS,2020-03-07,AWAY,CLEVELAND CAVALIERS,25.04977209020438,2.3496394425135003,1.1343113331094528,1.3523380374591385,5.266644120961837,2.1281690794999193,0.6495895587472087,0.8113688490943416,1.104367063041865,22.44275,0,23.187931860411588,21.76745898651673,22.0826367672638,22.40177281276596
93,Georges Niang,UTAH JAZZ,2020-03-07,AWAY,DETROIT PISTONS,20.479206756609052,0.5173597709512268,1.2978977837580357,0.16131274499754733,2.632330602476584,0.7652826485226907,0.05412114253510936,0.42000977553378493,0.3919032834740821,8.701749999999999,0,10.65441697668776,10.48868840207093,10.465476915224368,10.557195861405896
94,Brandon Goodwin,ATLANTA HAWKS,2020-03-07,AWAY,MEMPHIS GRIZZLIES,18.68353126566215,1.0250006783367056,0.921907574914042,0.22194845525462692,1.3326120550838418,1.3823671605661194,0.10673015811438902,0.4491900472298269,0.7561989730314673,8.672,0,8.510201008747536,10.35667895687983,10.203627113768592,10.068864747668343
95,Austin Rivers,HOUSTON ROCKETS,2020-03-07,AWAY,CHARLOTTE HORNETS,22.04771163451134,1.7708597009273794,1.6155717113303196,1.1513362358324448,2.166458743320391,1.4227772908388268,0.18459778843050234,0.7764935955263692,0.6708390164438665,17.749249999999996,0,16.32182849180174,16.97823332035568,16.459882944907836,15.98843330358681
96,Anfernee Simons,PORTLAND TRAIL BLAZERS,2020-03-07,HOME,SACRAMENTO KINGS,23.645479466623662,2.318346719089909,1.4749126487203834,1.571875411132976,2.2776552093519626,1.9486136756456678,0.13765460577886612,0.7016675365152917,0.8961373152986432,14.914000000000001,0,18.31364788541976,18.009920190433746,17.75655099176302,17.518668564032176
97,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2020-03-07,HOME,SACRAMENTO KINGS,18.123371162936692,1.7759968162431565,0.08802114132469259,0.8324621714273523,4.09909383353123,1.2315033644405797,0.36681307282057574,0.42646140411315353,0.5984309723654044,11.516,0,14.280312594727445,13.812930229715715,13.784366117659813,13.813886897003044
98,Vince Carter,ATLANTA HAWKS,2020-03-07,AWAY,MEMPHIS GRIZZLIES,16.194950206641654,0.5094968968524318,0.3074498644693287,0.0,1.048252778319651,0.2678678224443792,0.1362515490504256,0.44283665396641747,0.22373200247033412,5.074999999999999,0,6.006071629767439,6.504886792315823,6.025399193827729,5.5610777754411265
99,Danuel House,HOUSTON ROCKETS,2020-03-07,AWAY,CHARLOTTE HORNETS,23.064373922449068,1.476293778979016,1.4065645802615125,1.1725445352158026,3.8567690879393726,1.5770536555551704,0.356729923627253,0.890348021287229,0.8632379416799953,18.80625,0,18.147604701786342,17.77449480570729,18.132519601818675,18.48940507781968
100,Royce O'Neale,UTAH JAZZ,2020-03-07,AWAY,DETROIT PISTONS,25.129137126792042,1.3253896319418352,1.4032108964528054,1.2733436226051351,4.966578033631058,1.9277048346387122,0.6023109782938043,0.9770730445043977,1.0503875107279879,22.454,0,20.491524868262886,20.959644777671254,20.759292273671903,20.58064813610612
101,Yogi Ferrell,SACRAMENTO KINGS,2020-03-07,AWAY,PORTLAND TRAIL BLAZERS,18.72813573595973,0.6551441229071685,0.7005898378436188,0.2588734614561271,1.1849943017544953,1.4145850636401405,0.1623030876353016,0.6216710884972771,0.5461059756360649,5.2875,0,9.43541277093273,9.355988469387382,9.224463847505632,9.118273172763852
102,Torrey Craig,DENVER NUGGETS,2020-03-07,AWAY,CLEVELAND CAVALIERS,21.448068855906097,1.1116036486563723,0.9417754167042864,0.231501785751,4.212631382370415,0.891320201918645,0.7023469650168699,0.49990023471077255,0.4392724753436521,14.2115,0,15.159853737352083,14.520249048813266,14.792341719986133,15.081456634080219
103,Gorgui Dieng,MEMPHIS GRIZZLIES,2020-03-07,HOME,ATLANTA HAWKS,23.285690416281298,2.491305666505143,0.8699176816028316,1.06080916611295,5.768015644972676,0.8623955485889665,0.9816273066651444,0.8526847485782627,0.9092099161765339,21.714750000000002,0,21.520282430308654,21.828245843748256,21.551064469767887,21.236075088166093
104,Bruno Fernando,ATLANTA HAWKS,2020-03-07,AWAY,MEMPHIS GRIZZLIES,20.31186000882908,2.5660244662359526,0.27549616872634664,0.5858767970241159,4.7632666987714405,0.6359318697590111,0.3340786230377457,0.5848177897017989,0.7500244100909839,16.79875,0,15.395105351961924,16.445415250601307,15.481333219951244,14.509481686081553
105,Damian Jones,ATLANTA HAWKS,2020-03-07,AWAY,MEMPHIS GRIZZLIES,19.506454666482078,1.3519164654907936,0.1343758678826963,0.18721817996629353,4.121966367008447,0.7079575072621693,0.4176087819246601,0.7981740694373727,0.6234561555661671,13.069749999999999,0,11.612009588198466,11.604385718213855,12.164286227627514,12.785372870766068
106,P.J. Tucker,HOUSTON ROCKETS,2020-03-07,AWAY,CHARLOTTE HORNETS,22.1512663246481,0.9204752520651751,1.6011345568199622,0.4098971583678015,4.044225700767132,1.1299130766597758,0.6073024218833694,0.6958616315925419,0.5423041666658459,17.57575,0,16.7888086051245,17.115478249948165,16.94299429325521,16.78129543938087
107,Jalen McDaniels,CHARLOTTE HORNETS,2020-03-07,HOME,HOUSTON ROCKETS,23.65995104152855,1.9184033846154103,0.8545784023392415,0.7820031392485509,5.044954424450685,1.028377007765938,0.5020862532822661,0.6796071193327429,0.8180500937777597,16.881,0,17.60187284535445,18.248798338479137,17.616189787515257,16.985125529185044
108,Cory Joseph,SACRAMENTO KINGS,2020-03-07,AWAY,PORTLAND TRAIL BLAZERS,22.72098116518054,1.6235825757423163,0.6835300644755367,0.7996680443767081,2.277859169111214,3.4669420963996482,0.18886143241238296,1.0272513899073725,0.9911698571875193,18.832500000000003,0,17.5836874572349,16.8275575620569,16.894803432039183,16.950915760197553
109,Justin James,SACRAMENTO KINGS,2020-03-07,AWAY,PORTLAND TRAIL BLAZERS,15.04711412379035,0.293697181418679,0.14594931322348878,0.12594584447332458,0.43079250011377185,0.389156292540902,0.05312735891047284,0.3508023170045467,0.07735321991181754,2.59025,0,4.757299409573269,4.418678593689181,4.345837637040281,4.312509636660999
110,Jarrod Uthoff,MEMPHIS GRIZZLIES,2020-03-07,HOME,ATLANTA HAWKS,22.701799080735757,3.8600471993477337,0.0,0.0,4.397623484893347,0.0,3.671215107828613,0.540449713973308,1.972910677871775,0.0,0,4.431700414586698,10.818510519993978,9.416855737601272,2.818051932274686
111,Yuta Watanabe,MEMPHIS GRIZZLIES,2020-03-07,HOME,ATLANTA HAWKS,15.58567961214713,0.6749595534360556,0.18883781902678867,0.12717666768294558,0.9767432681334477,0.5297566318292786,0.0477516819595565,0.3378327275259009,0.23172795437050273,3.9155,0,6.2317180851833225,6.47104299483863,6.1595779510162725,5.907125830460778
112,Alex Len,SACRAMENTO KINGS,2020-03-07,AWAY,PORTLAND TRAIL BLAZERS,22.014319632624403,2.459596815525231,0.1753585924053236,0.6878508781135899,6.819460766620859,0.8957400179639685,1.0163489017438883,0.6632020813805146,0.9059362641490485,19.314999999999998,0,19.247853223030447,20.065950123373078,19.985434872503674,20.060158226731332
113,Ben McLemore,HOUSTON ROCKETS,2020-03-07,AWAY,CHARLOTTE HORNETS,21.423743677293835,0.7888909694454482,2.079372515327044,0.496517328614285,2.5780714082548375,0.6334309572476962,0.14185398292400198,0.5480598548397297,0.35050914805609645,14.78475,0,14.215451530230068,14.475575091298378,14.155782788024908,13.872035539793291
114,Anthony Tolliver,MEMPHIS GRIZZLIES,2020-03-07,HOME,ATLANTA HAWKS,17.64948326720046,0.3882682663275719,0.5567086317471329,0.0,1.5638145973241881,0.6117326076310754,0.1689826224301919,0.5393460336198732,0.30395880954068827,4.31325,0,7.666184050006723,7.5180834282204625,7.527472573773094,7.595614441070451
115,Marko Guduric,MEMPHIS GRIZZLIES,2020-03-07,HOME,ATLANTA HAWKS,17.02740092934641,0.7204800904271137,0.5819200939565554,0.4663771861841057,1.65580431601632,0.8206753014753742,0.2075524771752233,0.44508463470901766,0.35313087892038,8.0715,0,9.965966815035724,9.872136804288818,9.579176083801725,9.343652916992902
116,Ante Žižić,CLEVELAND CAVALIERS,2020-03-07,HOME,DENVER NUGGETS,19.895088497275868,2.0603020877036737,0.13357656978204835,0.45205799959970117,4.112966165533141,1.109645398657226,0.2763106078846218,0.5288982678278485,0.9237383641509604,12.113750000000001,0,13.884883148728946,12.872008929716342,12.941012773042848,12.98500786744466
117,Thon Maker,DETROIT PISTONS,2020-03-07,HOME,UTAH JAZZ,23.59291577709517,2.0531833679484452,0.7062827379828742,0.6985786592738901,4.920529592849051,1.4233592056275524,0.7514506974755122,0.6495942391212458,1.1308014891956208,17.707250000000002,0,18.359034913455428,17.219127598411582,18.186099500195972,19.095855713053865
118,Furkan Korkmaz,PHILADELPHIA 76ERS,2020-03-07,AWAY,GOLDEN STATE WARRIORS,26.56546131615401,2.15744830532665,2.335708116273866,1.431818659499851,3.2042450650782457,1.8573491054264823,0.23338484320757757,0.7525916069548713,0.9861080842113501,21.20225,0,20.293261754941163,20.8257174053927,21.294549171250953,21.854034098179433
119,De'Andre Hunter,ATLANTA HAWKS,2020-03-07,AWAY,MEMPHIS GRIZZLIES,28.67208605116609,2.6770993875237403,2.028953986510602,2.1248283022136407,6.434484182572888,1.8081679455770123,0.3641617639103538,0.7980196372559742,1.4970838018495813,27.450750000000003,0,26.598078543428073,26.237127932263867,26.02388822835528,25.77276388482557
